reference_year,exiobase_code,exiobase_name,dst_industries,n_dst,dst_output_share,dst_import_share,member_intensity_kt_per_bndkk,q_import_weighted,q_output_weighted,q_equal_weighted,q_min,q_max,spread_within_group,ratio_import_over_output,ratio_equal_over_import,q_import_relative_to_national,group_imports_bndkk,group_output_bndkk,import_penetration
2019,COIL,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",060000;090000,2,0.860997;0.139003,0.994294;0.005706,74.609;0.985,72.65677170822848,59.55176938460458,37.797098828729716,0.9850561078108445,74.60914154964858,75.7410069924417,1.2200606708927078,0.5202143990172514,3.4859961179447994,19.241176167487254,24.818742000000004,0.4367047640520977
2019,GASE,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",060000;090000,2,0.860997;0.139003,0.994294;0.005706,74.609;0.985,72.65677170822848,59.55176938460458,37.797098828729716,0.9850561078108445,74.60914154964858,75.7410069924417,1.2200606708927078,0.5202143990172514,3.4859961179447994,19.241176167487254,24.818742000000004,0.4367047640520977
2019,OGPL,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",060000;090000,2,0.860997;0.139003,0.994294;0.005706,74.609;0.985,72.65677170822848,59.55176938460458,37.797098828729716,0.9850561078108445,74.60914154964858,75.7410069924417,1.2200606708927078,0.5202143990172514,3.4859961179447994,19.241176167487254,24.818742000000004,0.4367047640520977
2019,OFOD,Processing of Food products nec,100040;100050,2,0.266923;0.733077,0.173071;0.826929,6.819;8.857,8.443807230983316,8.274572434030533,7.838097851843957,6.818938669880734,8.857257033807178,1.2989201784332949,1.0204523917461616,0.9282658447108081,0.405125063168042,34.5019338813528,50.274500986798046,0.4069755225613365
2019,MDIA,"Publishing, printing and reproduction of recorded media (22)",180000;580010;590000,3,0.178529;0.369456;0.452015,0.488760;0.248758;0.262483,1.192;0.450;0.970,0.9865093266410732,0.8250316974888628,0.8705626986510359,0.4495815968868563,1.1924100335894905,2.6522661110827848,1.195722939668497,0.882467783264838,0.047331688459778504,6.133047583373111,36.36223928281855,0.14432300698862754
2019,CHEM,Chemicals nec,200010;200020;210000,3,0.085290;0.144093;0.770618,0.185724;0.312977;0.501298,3.674;5.203;0.582,2.742861339331162,1.6744953585392746,3.152976355500254,0.5821179545265736,5.203028633954597,8.938100248404346,1.6380226587930726,1.149520870883359,0.13159962596970765,94.64027163263853,174.3808954207688,0.351794889113131
2019,MACH,Manufacture of machinery and equipment n.e.c. (29),280010;280020,2,0.579968;0.420032,0.428786;0.571214,0.434;1.558,0.9767540161826344,0.8477454858556384,0.9959489350371352,0.43380025662342053,1.55809761345085,3.5917397227439296,1.1521783748536112,1.0196517429531733,0.046863638839792256,89.99690664121421,156.88670977205112,0.3645317091052567
2019,ELMA,Manufacture of electrical machinery and apparatus n.e.c. (31),270010;270020;270030,3,0.440128;0.131552;0.428320,0.268627;0.241494;0.489879,0.544;1.958;1.149,1.1054883289906272,0.9586468392443566,1.2171638216280505,0.5443050233081993,1.9580775345108998,3.5973901593081323,1.1531757929354014,1.1010191511830698,0.0530401768849602,26.67666225947763,19.819603238849204,0.5737377394414093
2019,RATV,"Manufacture of radio, television and communication equipment and apparatus (32)",260010;260020,2,0.208151;0.791849,0.722992;0.277008,0.986;0.211,0.6015549450695662,0.39909574375409773,0.5986465322421254,0.2108100091240723,0.9864830553601784,4.679488699132798,1.507294814550098,0.9951651750995008,0.02886197877968083,58.796067961287335,37.584966100871846,0.6100377375425116
2019,MEIN,"Manufacture of medical, precision and optical instruments, watches and clocks (33)",260020;320010,2,0.755555;0.244445,0.680598;0.319402,0.211;0.722,0.31024509727839966,0.31086314927526587,0.4664836710407918,0.2108100091240723,0.7221573329575113,3.425631145115531,0.9980118196759342,1.5035972369361597,0.014885236149315799,36.22100574043561,35.385345691970784,0.5058350972486962
