input_group_share_pct,EXIOBASE v3.8.2 IOT_2022_ixi with Danish sea-transport reallocation (Rørmose Jensen & Iliev 2022) (modelled),Eurostat FIGARO Q86 (official EU),Statistics Denmark IO 86 (national)
Water transport,0.6,0.1,0.1
Air transport,0.2,0.2,0.1
Land transport and auxiliary,17.0,3.6,3.2
Post and telecommunications,7.5,2.8,1.4
Energy,1.6,3.6,3.4
Construction,1.2,0.0,4.2
Food and agriculture,3.2,1.6,1.4
Chemicals and pharmaceuticals,5.1,16.4,22.7
Business and other services,37.9,49.8,25.8
Health and social work,5.5,4.5,4.4
Other,20.4,17.3,33.2
